x1,x2,y,ToM
-1.200000,9.600000,93.600000,0
-1.000000,9.600000,93.160000,0
-0.800000,9.600000,92.800000,0
-0.600000,9.600000,92.520000,0
-0.400000,9.600000,92.320000,0
-0.200000,9.600000,92.200000,0
0.000000,9.600000,92.160000,0
0.200000,9.600000,92.200000,0
0.400000,9.600000,92.320000,0
0.600000,9.600000,92.520000,0
0.800000,9.600000,92.800000,0
1.000000,9.600000,93.160000,0
1.200000,9.600000,93.600000,0
1.400000,9.600000,94.120000,0
1.600000,9.600000,94.720000,0
1.800000,9.600000,95.400000,0
2.000000,9.600000,96.160000,0
2.200000,9.600000,97.000000,0
2.400000,9.600000,97.920000,0
2.600000,9.600000,98.920000,0
2.800000,9.600000,100.000000,0
3.000000,9.600000,101.160000,0
3.200000,9.600000,102.400000,0
3.400000,9.600000,103.720000,0
3.600000,9.600000,105.120000,0
3.800000,9.600000,106.600000,0
4.000000,9.600000,108.160000,0
4.200000,9.600000,109.800000,0
4.400000,9.600000,111.520000,0
4.600000,9.600000,113.320000,0
4.800000,9.600000,115.200000,0
5.000000,9.600000,117.160000,0
5.200000,9.600000,119.200000,0
5.400000,9.600000,121.320000,0
5.600000,9.600000,123.520000,0
5.800000,9.600000,125.800000,0
6.000000,9.600000,128.160000,0
6.200000,9.600000,130.600000,0
6.400000,9.600000,133.120000,0
6.600000,9.600000,135.720000,0
6.800000,9.600000,138.400000,0
7.000000,9.600000,141.160000,0
7.200000,9.600000,144.000000,0
7.400000,9.600000,146.920000,0
7.600000,9.600000,149.920000,0
7.800000,9.600000,153.000000,0
8.000000,9.600000,156.160000,0
8.200000,9.600000,159.400000,0
8.400000,9.600000,162.720000,0
8.600000,9.600000,166.120000,0
8.800000,9.600000,169.600000,0
9.000000,9.600000,173.160000,0
9.200000,9.600000,176.800000,0
9.400000,9.600000,180.520000,0
9.600000,9.600000,184.320000,0
9.800000,9.600000,188.200000,0
10.000000,9.600000,192.160000,0
-10.000000,9.800000,196.040000,0
-9.800000,9.800000,192.080000,0
-9.600000,9.800000,188.200000,0
-9.400000,9.800000,184.400000,0
-9.200000,9.800000,180.680000,0
-9.000000,9.800000,177.040000,0
-8.800000,9.800000,173.480000,0
-8.600000,9.800000,170.000000,0
-8.400000,9.800000,166.600000,0
-8.200000,9.800000,163.280000,0
-8.000000,9.800000,160.040000,0
-7.800000,9.800000,156.880000,0
-7.600000,9.800000,153.800000,0
-7.400000,9.800000,150.800000,0
-7.200000,9.800000,147.880000,0
-7.000000,9.800000,145.040000,0
-6.800000,9.800000,142.280000,0
-6.600000,9.800000,139.600000,0
-6.400000,9.800000,137.000000,0
-6.200000,9.800000,134.480000,0
-6.000000,9.800000,132.040000,0
-5.800000,9.800000,129.680000,0
-5.600000,9.800000,127.400000,0
-5.400000,9.800000,125.200000,0
-5.200000,9.800000,123.080000,0
-5.000000,9.800000,121.040000,0
-4.800000,9.800000,119.080000,0
-4.600000,9.800000,117.200000,0
-4.400000,9.800000,115.400000,0
-4.200000,9.800000,113.680000,0
-4.000000,9.800000,112.040000,0
-3.800000,9.800000,110.480000,0
-3.600000,9.800000,109.000000,0
-3.400000,9.800000,107.600000,0
-3.200000,9.800000,106.280000,0
-3.000000,9.800000,105.040000,0
-2.800000,9.800000,103.880000,0
-2.600000,9.800000,102.800000,0
-2.400000,9.800000,101.800000,0
-2.200000,9.800000,100.880000,0
-2.000000,9.800000,100.040000,0
-1.800000,9.800000,99.280000,0
-1.600000,9.800000,98.600000,0
-1.400000,9.800000,98.000000,0
-1.200000,9.800000,97.480000,0
-1.000000,9.800000,97.040000,0
-0.800000,9.800000,96.680000,0
-0.600000,9.800000,96.400000,0
-0.400000,9.800000,96.200000,0
-0.200000,9.800000,96.080000,0
0.000000,9.800000,96.040000,0
0.200000,9.800000,96.080000,0
0.400000,9.800000,96.200000,0
0.600000,9.800000,96.400000,0
0.800000,9.800000,96.680000,0
1.000000,9.800000,97.040000,0
1.200000,9.800000,97.480000,0
1.400000,9.800000,98.000000,0
1.600000,9.800000,98.600000,0
1.800000,9.800000,99.280000,0
2.000000,9.800000,100.040000,0
2.200000,9.800000,100.880000,0
2.400000,9.800000,101.800000,0
2.600000,9.800000,102.800000,0
2.800000,9.800000,103.880000,0
3.000000,9.800000,105.040000,0
3.200000,9.800000,106.280000,0
3.400000,9.800000,107.600000,0
3.600000,9.800000,109.000000,0
3.800000,9.800000,110.480000,0
4.000000,9.800000,112.040000,0
4.200000,9.800000,113.680000,0
4.400000,9.800000,115.400000,0
4.600000,9.800000,117.200000,0
4.800000,9.800000,119.080000,0
5.000000,9.800000,121.040000,0
5.200000,9.800000,123.080000,0
5.400000,9.800000,125.200000,0
5.600000,9.800000,127.400000,0
5.800000,9.800000,129.680000,0
6.000000,9.800000,132.040000,0
6.200000,9.800000,134.480000,0
6.400000,9.800000,137.000000,0
6.600000,9.800000,139.600000,0
6.800000,9.800000,142.280000,0
7.000000,9.800000,145.040000,0
7.200000,9.800000,147.880000,0
7.400000,9.800000,150.800000,0
7.600000,9.800000,153.800000,0
7.800000,9.800000,156.880000,0
8.000000,9.800000,160.040000,0
8.200000,9.800000,163.280000,0
8.400000,9.800000,166.600000,0
8.600000,9.800000,170.000000,0
8.800000,9.800000,173.480000,0
9.000000,9.800000,177.040000,0
9.200000,9.800000,180.680000,0
9.400000,9.800000,184.400000,0
9.600000,9.800000,188.200000,0
9.800000,9.800000,192.080000,0
10.000000,9.800000,196.040000,0
-10.000000,10.000000,200.000000,0
-9.800000,10.000000,196.040000,0
-9.600000,10.000000,192.160000,0
-9.400000,10.000000,188.360000,0
-9.200000,10.000000,184.640000,0
-9.000000,10.000000,181.000000,0
-8.800000,10.000000,177.440000,0
-8.600000,10.000000,173.960000,0
-8.400000,10.000000,170.560000,0
-8.200000,10.000000,167.240000,0
-8.000000,10.000000,164.000000,0
-7.800000,10.000000,160.840000,0
-7.600000,10.000000,157.760000,0
-7.400000,10.000000,154.760000,0
-7.200000,10.000000,151.840000,0
-7.000000,10.000000,149.000000,0
-6.800000,10.000000,146.240000,0
-6.600000,10.000000,143.560000,0
-6.400000,10.000000,140.960000,0
-6.200000,10.000000,138.440000,0
-6.000000,10.000000,136.000000,0
-5.800000,10.000000,133.640000,0
-5.600000,10.000000,131.360000,0
-5.400000,10.000000,129.160000,0
-5.200000,10.000000,127.040000,0
-5.000000,10.000000,125.000000,0
-4.800000,10.000000,123.040000,0
-4.600000,10.000000,121.160000,0
-4.400000,10.000000,119.360000,0
-4.200000,10.000000,117.640000,0
-4.000000,10.000000,116.000000,0
-3.800000,10.000000,114.440000,0
-3.600000,10.000000,112.960000,0
-3.400000,10.000000,111.560000,0
-3.200000,10.000000,110.240000,0
-3.000000,10.000000,109.000000,0
-2.800000,10.000000,107.840000,0
-2.600000,10.000000,106.760000,0
-2.400000,10.000000,105.760000,0
-2.200000,10.000000,104.840000,0
-2.000000,10.000000,104.000000,0
-1.800000,10.000000,103.240000,0
-1.600000,10.000000,102.560000,0
-1.400000,10.000000,101.960000,0
-1.200000,10.000000,101.440000,0
-1.000000,10.000000,101.000000,0
-0.800000,10.000000,100.640000,0
-0.600000,10.000000,100.360000,0
-0.400000,10.000000,100.160000,0
-0.200000,10.000000,100.040000,0
0.000000,10.000000,100.000000,0
0.200000,10.000000,100.040000,0
0.400000,10.000000,100.160000,0
0.600000,10.000000,100.360000,0
0.800000,10.000000,100.640000,0
1.000000,10.000000,101.000000,0
1.200000,10.000000,101.440000,0
1.400000,10.000000,101.960000,0
1.600000,10.000000,102.560000,0
1.800000,10.000000,103.240000,0
2.000000,10.000000,104.000000,0
2.200000,10.000000,104.840000,0
2.400000,10.000000,105.760000,0
2.600000,10.000000,106.760000,0
2.800000,10.000000,107.840000,0
3.000000,10.000000,109.000000,0
3.200000,10.000000,110.240000,0
3.400000,10.000000,111.560000,0
3.600000,10.000000,112.960000,0
3.800000,10.000000,114.440000,0
4.000000,10.000000,116.000000,0
4.200000,10.000000,117.640000,0
4.400000,10.000000,119.360000,0
4.600000,10.000000,121.160000,0
4.800000,10.000000,123.040000,0
5.000000,10.000000,125.000000,0
5.200000,10.000000,127.040000,0
5.400000,10.000000,129.160000,0
5.600000,10.000000,131.360000,0
5.800000,10.000000,133.640000,0
6.000000,10.000000,136.000000,0
6.200000,10.000000,138.440000,0
6.400000,10.000000,140.960000,0
6.600000,10.000000,143.560000,0
6.800000,10.000000,146.240000,0
7.000000,10.000000,149.000000,0
7.200000,10.000000,151.840000,0
7.400000,10.000000,154.760000,0
7.600000,10.000000,157.760000,0
7.800000,10.000000,160.840000,0
8.000000,10.000000,164.000000,0
8.200000,10.000000,167.240000,0
8.400000,10.000000,170.560000,0
8.600000,10.000000,173.960000,0
8.800000,10.000000,177.440000,0
9.000000,10.000000,181.000000,0
9.200000,10.000000,184.640000,0
9.400000,10.000000,188.360000,0
9.600000,10.000000,192.160000,0
9.800000,10.000000,196.040000,0
10.000000,10.000000,200.000000,0
-10.000000,-10.000000,183.035714,1
-9.800000,-10.000000,181.742878,1
-9.600000,-10.000000,180.305178,1
-9.400000,-10.000000,178.696822,1
-9.200000,-10.000000,176.885508,1
-9.000000,-10.000000,174.830231,1
-8.800000,-10.000000,172.478143,1
-8.600000,-10.000000,169.759946,1
-8.400000,-10.000000,166.582946,1
-8.200000,-10.000000,162.820274,1
-8.000000,-10.000000,158.293539,1
-7.800000,-10.000000,154.800762,1
-7.600000,-10.000000,152.755414,1
-7.400000,-10.000000,150.379945,1
-7.200000,-10.000000,147.587417,1
-7.000000,-10.000000,144.257425,1
-6.800000,-10.000000,140.218284,1
-6.600000,-10.000000,136.698737,1
-6.400000,-10.000000,133.537701,1
-6.200000,-10.000000,129.844725,1
-6.000000,-10.000000,125.473204,1
-5.800000,-10.000000,122.564005,1
-5.600000,-10.000000,121.498938,1
-5.400000,-10.000000,120.314190,1
-5.200000,-10.000000,118.988384,1
-5.000000,-10.000000,117.494737,1
-4.800000,-10.000000,115.799221,1
-4.600000,-10.000000,113.857946,1
-4.400000,-10.000000,111.613306,1
-4.200000,-10.000000,108.988160,1
-4.000000,-10.000000,105.876797,1
-3.800000,-10.000000,102.130346,1
-3.600000,-10.000000,97.532258,1
-3.400000,-10.000000,97.139241,1
-3.200000,-10.000000,96.707965,1
-3.000000,-10.000000,96.232558,1
-2.800000,-10.000000,95.705882,1
-2.600000,-10.000000,95.093680,1
-2.400000,-10.000000,94.367679,1
-2.200000,-10.000000,93.814973,1
-2.000000,-10.000000,93.380130,1
-1.800000,-10.000000,93.029081,1
-1.600000,-10.000000,92.739734,1
-1.400000,-10.000000,92.497136,1
-1.200000,-10.000000,92.290805,1
-1.000000,-10.000000,92.113172,1
-0.800000,-10.000000,91.958641,1
-0.600000,-10.000000,91.822979,1
-0.400000,-10.000000,91.702930,1
-0.200000,-10.000000,91.595944,1
0.000000,-10.000000,91.500000,1
0.200000,-10.000000,91.595944,1
0.400000,-10.000000,91.702930,1
0.600000,-10.000000,91.822979,1
0.800000,-10.000000,91.958641,1
1.000000,-10.000000,92.113172,1
1.200000,-10.000000,92.290805,1
1.400000,-10.000000,92.497136,1
1.600000,-10.000000,92.739734,1
1.800000,-10.000000,93.029081,1
2.000000,-10.000000,93.380130,1
2.200000,-10.000000,93.814973,1
2.400000,-10.000000,94.367679,1
2.600000,-10.000000,95.093680,1
2.800000,-10.000000,95.705882,1
3.000000,-10.000000,96.232558,1
3.200000,-10.000000,96.707965,1
3.400000,-10.000000,97.139241,1
3.600000,-10.000000,97.532258,1
3.800000,-10.000000,102.130346,1
4.000000,-10.000000,105.876797,1
4.200000,-10.000000,108.988160,1
4.400000,-10.000000,111.613306,1
4.600000,-10.000000,113.857946,1
4.800000,-10.000000,115.799221,1
5.000000,-10.000000,117.494737,1
5.200000,-10.000000,118.988384,1
5.400000,-10.000000,120.314190,1
5.600000,-10.000000,121.498938,1
5.800000,-10.000000,122.564005,1
6.000000,-10.000000,125.473204,1
6.200000,-10.000000,129.844725,1
6.400000,-10.000000,133.537701,1
6.600000,-10.000000,136.698737,1
6.800000,-10.000000,139.435045,1
7.000000,-10.000000,141.826837,1
7.200000,-10.000000,143.935324,1
7.400000,-10.000000,146.200082,1
7.600000,-10.000000,151.098322,1
7.800000,-10.000000,155.193228,1
8.000000,-10.000000,158.667447,1
8.200000,-10.000000,161.652160,1
8.400000,-10.000000,165.395349,1
8.600000,-10.000000,170.102974,1
8.800000,-10.000000,173.971702,1
9.000000,-10.000000,177.207426,1
9.200000,-10.000000,179.953755,1
9.400000,-10.000000,182.313913,1
9.600000,-10.000000,184.364001,1
9.800000,-10.000000,186.161356,1
10.000000,-10.000000,187.750000,1
-10.000000,-9.800000,181.742878,1
-9.800000,-9.800000,181.301717,1
-9.600000,-9.800000,179.845087,1
-9.400000,-9.800000,178.216277,1
-9.200000,-9.800000,176.382844,1
-9.000000,-9.800000,174.303641,1
-8.800000,-9.800000,171.925702,1
-8.600000,-9.800000,169.179660,1
-8.400000,-9.800000,165.972872,1
-8.200000,-9.800000,162.178759,1
-8.000000,-9.800000,157.619703,1
-7.800000,-9.800000,154.094287,1
-7.600000,-9.800000,152.013717,1
-7.400000,-9.800000,149.600371,1
-7.200000,-9.800000,146.767473,1
-7.000000,-9.800000,143.395198,1
-6.800000,-9.800000,139.313297,1
-6.600000,-9.800000,135.759804,1
-6.400000,-9.800000,132.570861,1
-6.200000,-9.800000,128.853362,1
-6.000000,-9.800000,124.464025,1
-5.800000,-9.800000,121.533062,1
-5.600000,-9.800000,120.433897,1
-5.400000,-9.800000,119.213631,1
-5.200000,-9.800000,117.851086,1
-5.000000,-9.800000,116.319835,1
-4.800000,-9.800000,114.586479,1
-4.600000,-9.800000,112.608178,1
-4.400000,-9.800000,110.329063,1
-4.200000,-9.800000,107.674877,1
-4.000000,-9.800000,104.544732,1
-3.800000,-9.800000,100.797991,1
-3.600000,-9.800000,96.232558,1
-3.400000,-9.800000,95.797571,1
-3.200000,-9.800000,95.322034,1
-3.000000,-9.800000,94.800000,1
-2.800000,-9.800000,94.224299,1
-2.600000,-9.800000,93.595177,1
-2.400000,-9.800000,93.094188,1
-2.200000,-9.800000,92.708344,1
-2.000000,-9.800000,92.402042,1
-1.800000,-9.800000,92.152982,1
-1.600000,-9.800000,91.946491,1
-1.400000,-9.800000,91.772513,1
-1.200000,-9.800000,91.623930,1
-1.000000,-9.800000,91.495560,1
-0.800000,-9.800000,91.383541,1
-0.600000,-9.800000,91.284937,1
-0.400000,-9.800000,91.197472,1
-0.200000,-9.800000,91.119362,1
0.000000,-9.800000,90.831200,1
0.200000,-9.800000,91.119362,1
0.400000,-9.800000,91.197472,1
0.600000,-9.800000,91.284937,1
0.800000,-9.800000,91.383541,1
1.000000,-9.800000,91.495560,1
1.200000,-9.800000,91.623930,1
1.400000,-9.800000,91.772513,1
1.600000,-9.800000,91.946491,1
1.800000,-9.800000,92.152982,1
2.000000,-9.800000,92.402042,1
2.200000,-9.800000,92.708344,1
2.400000,-9.800000,93.094188,1
2.600000,-9.800000,93.595177,1
2.800000,-9.800000,94.224299,1
3.000000,-9.800000,94.800000,1
3.200000,-9.800000,95.322034,1
3.400000,-9.800000,95.797571,1
3.600000,-9.800000,96.232558,1
3.800000,-9.800000,100.797991,1
4.000000,-9.800000,104.544732,1
4.200000,-9.800000,107.674877,1
4.400000,-9.800000,110.329063,1
4.600000,-9.800000,112.608178,1
4.800000,-9.800000,114.586479,1
5.000000,-9.800000,116.319835,1
5.200000,-9.800000,117.851086,1
5.400000,-9.800000,119.213631,1
5.600000,-9.800000,120.433897,1
5.800000,-9.800000,121.533062,1
6.000000,-9.800000,124.464025,1
6.200000,-9.800000,128.853362,1
6.400000,-9.800000,132.570861,1
6.600000,-9.800000,135.759804,1
6.800000,-9.800000,138.525435,1
7.000000,-9.800000,140.946797,1
7.200000,-9.800000,143.084404,1
7.400000,-9.800000,145.377208,1
7.600000,-9.800000,150.303589,1
7.800000,-9.800000,154.428793,1
8.000000,-9.800000,157.933565,1
8.200000,-9.800000,160.948086,1
8.400000,-9.800000,164.723608,1
8.600000,-9.800000,169.468391,1
8.800000,-9.800000,173.372265,1
9.000000,-9.800000,176.640581,1
9.200000,-9.800000,179.416863,1
9.400000,-9.800000,181.804442,1
9.600000,-9.800000,183.879611,1
9.800000,-9.800000,185.699922,1
10.000000,-9.800000,186.161356,1
-10.000000,-9.600000,180.305178,1
-9.800000,-9.600000,179.845087,1
-9.600000,-9.600000,179.388621,1
-9.400000,-9.600000,177.739742,1
-9.200000,-9.600000,175.884636,1
-9.000000,-9.600000,173.782031,1
-8.800000,-9.600000,171.378859,1
-8.600000,-9.600000,168.605707,1
-8.400000,-9.600000,165.370012,1
-8.200000,-9.600000,161.545520,1
-8.000000,-9.600000,156.955430,1
-7.800000,-9.600000,153.398720,1
-7.600000,-9.600000,151.284313,1
-7.400000,-9.600000,148.834742,1
-7.200000,-9.600000,145.963458,1
-7.000000,-9.600000,142.551300,1
-6.800000,-9.600000,138.429548,1
-6.600000,-9.600000,134.844815,1
-6.400000,-9.600000,131.630537,1
-6.200000,-9.600000,127.891408,1
-6.000000,-9.600000,123.487445,1
-5.800000,-9.600000,120.537788,1
-5.600000,-9.600000,119.407593,1
-5.400000,-9.600000,118.155265,1
-5.200000,-9.600000,116.759878,1
-5.000000,-9.600000,115.195433,1
-4.800000,-9.600000,113.429225,1
-4.600000,-9.600000,111.419532,1
-4.400000,-9.600000,109.112278,1
-4.200000,-9.600000,106.436093,1
-4.000000,-9.600000,103.294798,1
-3.800000,-9.600000,99.555602,1
-3.600000,-9.600000,95.029851,1
-3.400000,-9.600000,94.560311,1
-3.200000,-9.600000,94.048780,1
-3.000000,-9.600000,93.489362,1
-2.800000,-9.600000,92.875000,1
-2.600000,-9.600000,92.234469,1
-2.400000,-9.600000,91.923207,1
-2.200000,-9.600000,91.680924,1
-2.000000,-9.600000,91.486978,1
-1.800000,-9.600000,91.328216,1
-1.600000,-9.600000,91.195860,1
-1.400000,-9.600000,91.083827,1
-1.200000,-9.600000,90.987771,1
-1.000000,-9.600000,90.904502,1
-0.800000,-9.600000,90.831625,1
-0.600000,-9.600000,90.767309,1
-0.400000,-9.600000,90.710129,1
-0.200000,-9.600000,90.402698,1
0.000000,-9.600000,90.082650,1
0.200000,-9.600000,90.402698,1
0.400000,-9.600000,90.710129,1
0.600000,-9.600000,90.767309,1
0.800000,-9.600000,90.831625,1
1.000000,-9.600000,90.904502,1
1.200000,-9.600000,90.987771,1
1.400000,-9.600000,91.083827,1
1.600000,-9.600000,91.195860,1
1.800000,-9.600000,91.328216,1
2.000000,-9.600000,91.486978,1
2.200000,-9.600000,91.680924,1
2.400000,-9.600000,91.923207,1
2.600000,-9.600000,92.234469,1
2.800000,-9.600000,92.875000,1
3.000000,-9.600000,93.489362,1
3.200000,-9.600000,94.048780,1
3.400000,-9.600000,94.560311,1
3.600000,-9.600000,95.029851,1
3.800000,-9.600000,99.555602,1
4.000000,-9.600000,103.294798,1
4.200000,-9.600000,106.436093,1
4.400000,-9.600000,109.112278,1
4.600000,-9.600000,111.419532,1
4.800000,-9.600000,113.429225,1
5.000000,-9.600000,115.195433,1
5.200000,-9.600000,116.759878,1
5.400000,-9.600000,118.155265,1
5.600000,-9.600000,119.407593,1
5.800000,-9.600000,120.537788,1
6.000000,-9.600000,123.487445,1
6.200000,-9.600000,127.891408,1
6.400000,-9.600000,131.630537,1
6.600000,-9.600000,134.844815,1
6.800000,-9.600000,137.637501,1
7.000000,-9.600000,140.086436,1
7.200000,-9.600000,142.251409,1
7.400000,-9.600000,144.570647,1
7.600000,-9.600000,149.523228,1
7.800000,-9.600000,153.677067,1
8.000000,-9.600000,157.210973,1
8.200000,-9.600000,160.254091,1
8.400000,-9.600000,164.060710,1
8.600000,-9.600000,168.841354,1
8.800000,-9.600000,172.779327,1
9.000000,-9.600000,176.079385,1
9.200000,-9.600000,178.884919,1
9.400000,-9.600000,181.299340,1
9.600000,-9.600000,183.399105,1
9.800000,-9.600000,183.879611,1
10.000000,-9.600000,184.364001,1
-10.000000,-9.400000,178.696822,1
-9.800000,-9.400000,178.216277,1
-9.600000,-9.400000,177.739742,1
-9.400000,-9.400000,177.267167,1
-9.200000,-9.400000,175.390826,1
-9.000000,-9.400000,173.265332,1
-8.800000,-9.400000,170.837529,1
-8.600000,-9.400000,168.037984,1
-8.400000,-9.400000,164.774238,1
-8.200000,-9.400000,160.920397,1
-8.000000,-9.400000,156.300518,1
-7.800000,-9.400000,152.713811,1
-7.600000,-9.400000,150.566899,1
-7.400000,-9.400000,148.082688,1
-7.200000,-9.400000,145.174914,1
-7.000000,-9.400000,141.725154,1
-6.800000,-9.400000,137.566300,1
-6.600000,-9.400000,133.952865,1
-6.400000,-9.400000,130.715655,1
-6.200000,-9.400000,126.957574,1
-6.000000,-9.400000,122.541910,1
-5.800000,-9.400000,119.576363,1
-5.600000,-9.400000,118.417950,1
-5.400000,-9.400000,117.136711,1
-5.200000,-9.400000,115.712016,1
-5.000000,-9.400000,114.118343,1
-4.800000,-9.400000,112.323735,1
-4.600000,-9.400000,110.287632,1
-4.400000,-9.400000,107.957774,1
-4.200000,-9.400000,105.265644,1
-4.000000,-9.400000,102.119626,1
-3.800000,-9.400000,98.394366,1
-3.600000,-9.400000,93.913669,1
-3.400000,-9.400000,93.415730,1
-3.200000,-9.400000,92.875000,1
-3.000000,-9.400000,92.285714,1
-2.800000,-9.400000,91.641026,1
-2.600000,-9.400000,90.993384,1
-2.400000,-9.400000,90.842838,1
-2.200000,-9.400000,90.724502,1
-2.000000,-9.400000,90.629038,1
-1.800000,-9.400000,90.550399,1
-1.600000,-9.400000,90.484497,1
-1.400000,-9.400000,90.428470,1
-1.200000,-9.400000,90.380253,1
-1.000000,-9.400000,90.338319,1
-0.800000,-9.400000,90.301516,1
-0.600000,-9.400000,90.268955,1
-0.400000,-9.400000,89.940051,1
-0.200000,-9.400000,89.597100,1
0.000000,-9.400000,89.239181,1
0.200000,-9.400000,89.597100,1
0.400000,-9.400000,89.940051,1
0.600000,-9.400000,90.268955,1
0.800000,-9.400000,90.301516,1
1.000000,-9.400000,90.338319,1
1.200000,-9.400000,90.380253,1
1.400000,-9.400000,90.428470,1
1.600000,-9.400000,90.484497,1
1.800000,-9.400000,90.550399,1
2.000000,-9.400000,90.629038,1
2.200000,-9.400000,90.724502,1
2.400000,-9.400000,90.842838,1
2.600000,-9.400000,90.993384,1
2.800000,-9.400000,91.641026,1
3.000000,-9.400000,92.285714,1
3.200000,-9.400000,92.875000,1
3.400000,-9.400000,93.415730,1
3.600000,-9.400000,93.913669,1
3.800000,-9.400000,98.394366,1
4.000000,-9.400000,102.119626,1
4.200000,-9.400000,105.265644,1
4.400000,-9.400000,107.957774,1
4.600000,-9.400000,110.287632,1
4.800000,-9.400000,112.323735,1
5.000000,-9.400000,114.118343,1
5.200000,-9.400000,115.712016,1
5.400000,-9.400000,117.136711,1
5.600000,-9.400000,118.417950,1
5.800000,-9.400000,119.576363,1
6.000000,-9.400000,122.541910,1
6.200000,-9.400000,126.957574,1
6.400000,-9.400000,130.715655,1
6.600000,-9.400000,133.952865,1
6.800000,-9.400000,136.770476,1
7.000000,-9.400000,139.245103,1
7.200000,-9.400000,141.435779,1
7.400000,-9.400000,143.779916,1
7.600000,-9.400000,148.756853,1
7.800000,-9.400000,152.937736,1
8.000000,-9.400000,156.499414,1
8.200000,-9.400000,159.569962,1
8.400000,-9.400000,163.406479,1
8.600000,-9.400000,168.221728,1
8.800000,-9.400000,172.192783,1
9.000000,-9.400000,175.523753,1
9.200000,-9.400000,178.357857,1
9.400000,-9.400000,180.798551,1
9.600000,-9.400000,181.299340,1
9.800000,-9.400000,181.804442,1
10.000000,-9.400000,182.313913,1
-10.000000,-9.200000,176.885508,1
-9.800000,-9.200000,176.382844,1
-9.600000,-9.200000,175.884636,1
-9.400000,-9.200000,175.390826,1
-9.200000,-9.200000,174.901355,1
-9.000000,-9.200000,172.753473,1
-8.800000,-9.200000,169.233239,1
-8.600000,-9.200000,166.346731,1
-8.400000,-9.200000,162.987955,1
-8.200000,-9.200000,159.030682,1
-8.000000,-9.200000,154.299297,1
-7.800000,-9.200000,150.602498,1
-7.600000,-9.200000,148.344299,1
-7.400000,-9.200000,145.738374,1
-7.200000,-9.200000,142.697708,1
-7.000000,-9.200000,139.103608,1
-6.800000,-9.200000,134.789853,1
-6.600000,-9.200000,131.046823,1
-6.400000,-9.200000,127.696959,1
-6.200000,-9.200000,123.825547,1
-6.000000,-9.200000,119.300503,1
-5.800000,-9.200000,116.228127,1
-5.600000,-9.200000,114.953267,1
-5.400000,-9.200000,113.548812,1
-5.200000,-9.200000,111.993945,1
-5.000000,-9.200000,110.263133,1
-4.800000,-9.200000,108.324723,1
-4.600000,-9.200000,106.138982,1
-4.400000,-9.200000,103.655347,1
-4.200000,-9.200000,100.808464,1
-4.000000,-9.200000,97.512355,1
-3.800000,-9.200000,93.651583,1
-3.600000,-9.200000,89.067456,1
-3.400000,-9.200000,88.424945,1
-3.200000,-9.200000,87.731750,1
-3.000000,-9.200000,86.981627,1
-2.800000,-9.200000,86.167265,1
-2.600000,-9.200000,85.436697,1
-2.400000,-9.200000,85.909893,1
-2.200000,-9.200000,86.289268,1
-2.000000,-9.200000,86.600206,1
-1.800000,-9.200000,86.859695,1
-1.600000,-9.200000,87.079528,1
-1.400000,-9.200000,87.268151,1
-1.200000,-9.200000,87.431769,1
-1.000000,-9.200000,87.575045,1
-0.800000,-9.200000,87.701551,1
-0.600000,-9.200000,89.439009,1
-0.400000,-9.200000,89.070356,1
-0.200000,-9.200000,88.684917,1
0.000000,-9.200000,88.281519,1
0.200000,-9.200000,88.684917,1
0.400000,-9.200000,89.070356,1
0.600000,-9.200000,89.439009,1
0.800000,-9.200000,89.791948,1
1.000000,-9.200000,89.795476,1
1.200000,-9.200000,89.799485,1
1.400000,-9.200000,89.804080,1
1.600000,-9.200000,89.809401,1
1.800000,-9.200000,89.815633,1
2.000000,-9.200000,90.122097,1
2.200000,-9.200000,90.158827,1
2.400000,-9.200000,90.203295,1
2.600000,-9.200000,90.258234,1
2.800000,-9.200000,90.838345,1
3.000000,-9.200000,91.432964,1
3.200000,-9.200000,91.982703,1
3.400000,-9.200000,92.492458,1
3.600000,-9.200000,92.966438,1
3.800000,-9.200000,97.060000,1
4.000000,-9.200000,100.529601,1
4.200000,-9.200000,103.507800,1
4.400000,-9.200000,106.092088,1
4.600000,-9.200000,108.355769,1
4.800000,-9.200000,110.355020,1
5.000000,-9.200000,112.133618,1
5.200000,-9.200000,113.726181,1
5.400000,-9.200000,116.155763,1
5.600000,-9.200000,117.463040,1
5.800000,-9.200000,118.647090,1
6.000000,-9.200000,121.625963,1
6.200000,-9.200000,126.050644,1
6.400000,-9.200000,129.825195,1
6.600000,-9.200000,133.083097,1
6.800000,-9.200000,135.923631,1
7.000000,-9.200000,138.422172,1
7.200000,-9.200000,140.636977,1
7.400000,-9.200000,143.004556,1
7.600000,-9.200000,148.004090,1
7.800000,-9.200000,152.210496,1
8.000000,-9.200000,155.798636,1
8.200000,-9.200000,158.895490,1
8.400000,-9.200000,162.760749,1
8.600000,-9.200000,167.609384,1
8.800000,-9.200000,171.612530,1
9.000000,-9.200000,174.973603,1
9.200000,-9.200000,177.835608,1
9.400000,-9.200000,178.357857,1
9.600000,-9.200000,178.884919,1
9.800000,-9.200000,179.416863,1
10.000000,-9.200000,179.953755,1
-10.000000,-9.000000,174.830231,1
-9.800000,-9.000000,174.303641,1
-9.600000,-9.000000,173.782031,1
-9.400000,-9.000000,173.265332,1
-9.200000,-9.000000,172.753473,1
-9.000000,-9.000000,172.246388,1
-8.800000,-9.000000,168.711379,1
